0.53,0,39.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.3,0,0,0.2,10,0,0,0,2.5,0,0,0.2,0,0,0,0,0,0,0,0,0,7,0,0,0,0,37.87
0.52,0,38.8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.4,10,0,0.27,0,0,0,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,35.51
0.52,0,38.8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.4,10,0,0.27,0,0,5,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,30.51
0.52,0,38.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.6,10,0,0.27,0,0,10,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,25.81
0.52,0,38.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.7,10,0,0.27,0,0,5,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,30.71
0.52,0,38.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.7,10,0,0.27,0,0,10,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,25.71
0.52,0,38.8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.4,10,0,0.28,0,0,5,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,30.5
0.52,0,38.8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.4,10,0,0.28,0,0,0,0,0.2,0,0,10,0,0,0,0,0,0,5,0,0,0,0,30.5
0.52,0,38.8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,10,0,0.28,0,0,10,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,26.4
0.52,0,38.8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.3,0,0,0.5,10,0,0,0,2.7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.18
0.52,0,38.3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.3,0,0,0.5,10,0,0,0,3,10,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.08
0.52,0,39.17,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0.5,7,0,0.2,0,0,10,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,30.86
0.52,0,39.17,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0.5,7,0,0.2,0,0,10,0,0.2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,35.86
0.52,0,39.17,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0.05,0,0,0.5,7,0,0,0,1,10,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.06
0.52,0,39.17,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.05,0,0,0.5,7,0,0,0,1,10,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.06
0.52,0,39.17,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0.5,7,0,0,0,0.5,10,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.56
0.52,0,39.17,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.05,0,0,0.5,7,0,0,0,0.5,10,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.56
0.52,0,39.17,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.05,0,0,0.5,7,0,0,0,0.5,10,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.56
0.52,0,39.17,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0.5,7,0,0,0,1,10,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.06
0.52,0,39.17,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.05,0,0,0.5,7,0,0,0,1,10,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.06
0.52,0,39.17,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.05,0,0,0.5,7,0,0,0,1,10,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.06
0.52,0,39.17,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0.5,7,0,0,0,2,10,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.06
0.52,0,39.17,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.05,0,0,0.5,7,0,0,0,2,10,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.06
0.52,0,39.17,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.05,0,0,0.5,7,0,0,0,2,10,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.06
0.52,0,38.8,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.8,10,0,0.2,0,0,5,0,0.2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,31.18
0.52,0,38.8,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.8,10,0,0.25,0,0,5,0,0.2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,31.13
0.52,0,38.8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.3,0,0,0.2,10,0,0.2,0,0,5,0,0.2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,31.78
0.52,0,38.8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.3,0,0,0.2,10,0,0.25,0,0,5,0,0.2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,31.73
0.53,0,39.2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0.27,0,0,0,0,0.2,0,0,10,0,0,5,0,0,0,0,0,0,0,0,29.8
0.53,0,39.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0.3,0,0,1,7,0,0.32,0,0,0,0,0.3,0,0,10,0,0,5,0,0,0,0,0,0,0,0,27.35
0.53,0,39.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0.3,0,0,1,7,0,0.32,0,0,5,0,0.3,0,0,10,0,0,0,0,0,0,0,0,0,0,0,27.35
0.53,0,39.2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,7,0,0.3,0,0,0,0,0.2,0,0,10,0.3,0,5,0,0,0,0,0,0,0,0,34.17
0.53,0,39.2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.26,7,0,0.3,0,0,0,0,0.2,0,0,10,0.3,0,5,0,0,0,0,0,0,0,0,33.91
0.53,0,39.2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,10,0,0.6,10,0,0.28,0,0,5,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.89
0.53,0,39.2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,10,0.6,10,0,0.28,0,0,5,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.89
0.53,0,39.2,0,0.5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,0,0.6,7,0,0.28,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.19
0.53,0,39.2,0,0.5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,17,0.6,7,0,0.28,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.19
0.53,0,39.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.4,0,5,0.5,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,40.87
0.53,0,39.2,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,32.77
0.53,0,39.2,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.3,4,0,0.2,0,1,0,0,0.2,0,0,0,0,0,0,24,0,0,0,0,0,0,0,29.57
0.53,0,39.2,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,4,0,0.15,0,1,0,0,0.2,0,0,0,0,0,0,24,0,0,0,0,0,0,0,29.42
0.53,0,39.2,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,4,0,0.5,4,0,0.15,0,1,0,0,0.2,0,0,0,0,0,0,20,0,0,0,0,0,0,0,29.42
0.52,0,39.17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.5,4,0,0.1,0,1,0,0,0.2,0,0,0,0,0,0,24,0,0,0,0,0,0,0,28.31
0.52,0,39.17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.5,4,0,0.15,0,1,0,0,0.2,0,0,0,0,0,0,24,0,0,0,0,0,0,0,28.26
0.52,0,39.17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.5,4,0,0.2,0,1,0,0,0.2,0,0,0,0,0,0,24,0,0,0,0,0,0,0,28.21
0.52,0,39.17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,10,0,0.6,5,0,0.2,0,0,5,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.11
0.52,0,39.17,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.5,5,0,0.1,0,1,0,0,0.2,0,0,0,0,0,0,24,0,0,0,0,0,0,0,28.81
0.52,0,39.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.3,10,0,0.5,5,0,0.25,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,36.56
0.52,0,39.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.3,10,0,0.5,5,0,0.1,0,1,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,35.71
0.52,0,39.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.3,10,0,0.5,7,0,0.25,0,0,5,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.56
0.52,0,39.17,0,0,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,10,0,0.5,7,0,0.1,0,1,5,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.71
0.52,0,39.17,0,0,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,10,0,0.5,7,0,0.1,0,0.5,0,5,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.21
0.52,0,39.17,0,0,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,10,0,0.5,7,0,0.1,0,0.5,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,35.21
0.52,0,39.17,0,0,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,10,0,0.5,7,0,0.1,0,0.5,10,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.21
0.52,0,39.17,0,0,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,10,0,0.5,7,0,0.1,0,0.5,5,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.21
0.53,0,39.17,0,0,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,8,0,0.5,7,0,0.15,0,0.5,8,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.95
0.53,0,39.17,0,0,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,8,0,0.5,7,0,0.2,0,0.5,8,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.9
0.53,0,39.17,0,0,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,8,0,0.5,7,0,0.25,0,0.5,8,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.85
0.53,0,39.17,0,0,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,8,0,0.5,7,0,0.15,0,0.5,8,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.95
0.53,0,39.17,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,10,0,0.5,7,0,0.1,0,0.5,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39
0.53,0,39,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,10,0,0.5,7,0,0.1,0,0.5,5,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.27
0.53,0,39,0,0,0,0,1,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,10,0,0.6,7,0,0.1,0,0.5,5,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.17
0.53,0,39,0,0,0,0,1,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,10,0,0.6,10,0,0.15,0,0.5,0,5,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.02
0.53,0,39,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,10,0,0.5,7,0,0.1,0,0.5,0,5,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.27
0.53,0,39,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,10,0.5,7,0,0.1,0,0.5,0,5,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.27
0.53,0,39,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,10,0,0.5,7,0,0.1,0,0.5,0,5,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.27
0.53,0,39,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,10,0.5,7,0,0.1,0,0.5,0,5,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.27
0.53,0,39,0,0,0,0,0,0,0,0,0,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,10,0,0.5,7,0,0.1,0,0.5,0,5,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.27
0.53,0,39,0,0,0,0,0,0,0,0,0,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,10,0.5,7,0,0.1,0,0.5,0,5,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.27
0.84,14.4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.3,0,0,0.2,7,0,0,0,3,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.06
0.84,14.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3,0,0,0.2,7,0,0,0,3,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.06
0.83,14.4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3,0,0,0.2,10,0,0,0,3.5,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.57
0.83,14.4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.2,0,0,1,7,0,0,0,3,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.37
0.83,14.4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.2,0,0,1,7,0,0.1,1,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.27
0.83,14.4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,10,0,0.3,0,0,0,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,59.47
0.52,24.43,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3,0,0,0.2,10,0,0,0,3.5,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.85
0.7,24.43,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3,0,0,0.2,10,0,0,0,3.5,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.67
0.7,18.32,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3,0,0,0.2,10,0,0,0,3.5,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.78
0.52,24.43,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.2,10,0,0.25,0,0,10,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,39.1
0.7,24.43,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.2,10,0,0.25,0,0,10,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,38.92
0.7,18.32,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.2,10,0,0.25,0,0,10,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,45.03
0.85,18.5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.2,10,0,0.25,0,0,10,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,44.7
0.85,20.56,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.2,10,0,0.25,0,0,10,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,42.64
0.85,20.43,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,10,0,0.25,0,0,10,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,43.47
0.85,24.43,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,10,0,0.25,0,0,10,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,39.47
0.85,28.43,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,10,0,0.25,0,0,10,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,35.47
0.83,24.43,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,10,0,0.3,0,0,10,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,39.44
0.83,24.43,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.2,0,0,1,7,0,0,0,3,10,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.34
0.83,24.43,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,10,0,0.28,0,0,5,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,43.96
0.83,24.43,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,10,0,0.28,0,0,0,0,0.2,0,0,10,0,0,0,0,0,0,10,0,0,0,0,38.96
0.52,24.43,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.3,0,0,0.5,10,0,0,0,3.5,10,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.45
0.52,24.43,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.3,0,0,0.5,10,0,0,0,4,10,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.95
0.83,24.43,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0.5,7,0,0.2,0,0,10,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,44.79
0.83,24.43,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0.5,7,0,0.2,0,0,10,0,0.2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,49.79
0.83,24.43,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0.05,0,0,0.5,7,0,0,0,1,10,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.99
0.83,24.43,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.05,0,0,0.5,7,0,0,0,1,10,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.99
0.83,24.43,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0.5,7,0,0,0,0.5,10,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.49
0.83,24.43,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.05,0,0,0.5,7,0,0,0,0.5,10,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.49
0.83,24.43,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.05,0,0,0.5,7,0,0,0,0.5,10,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.49
0.83,24.43,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0.5,7,0,0,0,1,10,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.99
0.83,24.43,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.05,0,0,0.5,7,0,0,0,1,10,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.99
0.83,24.43,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.05,0,0,0.5,7,0,0,0,1,10,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.99
0.83,24.43,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0.5,7,0,0,0,2,10,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.99
0.83,24.43,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.05,0,0,0.5,7,0,0,0,2,10,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.99
0.83,24.43,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.05,0,0,0.5,7,0,0,0,2,10,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.99
0.85,24.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.3,0,0,0.5,10,0,0.27,0,0,0,0,0.2,0,0,10,0,0,5,0,0,0,0,0,0,0,0,44.45
0.85,24.43,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,1,10,0,0.27,0,0,0,0,0.2,0,0,10,0,0,5,0,0,0,0,0,0,0,0,43.95
0.53,24.43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0.3,0,0,1,7,0,0.32,0,0,0,0,0.3,0,0,10,0,0,10,0,0,0,0,0,0,0,0,37.12
0.85,24.43,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.2,0,0,0.5,7,0,0,0,1,0,0,0.2,0,0,0,0,0,10,0,0,0,0,0,0,0,0,48.82
0.85,24.43,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.2,0,0,0.5,7,0,0,0,1.5,0,0,0.2,0,0,0,0,0,10,0,0,0,0,0,0,0,0,48.32
0.85,24.43,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.2,0,0,0.5,7,0,0,0,2,0,0,0.2,0,0,0,0,0,10,0,0,0,0,0,0,0,0,47.82
0.85,24.43,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,10,0,0.5,10,0,0.28,0,0,5,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.44
0.85,24.43,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,10,0.5,10,0,0.28,0,0,5,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.44
0.85,24.43,0,0,0.5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,0,0.6,7,0,0.28,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.64
0.85,24.43,0,0,0.5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,17,0.6,7,0,0.28,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.64
0.85,24.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.4,5,0,0.5,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,55.32
